image_path,label,class_name,full_path
Post_Impressionism/maurice-prendergast_still-life-with-flowers.jpg,20,20 Post_Impressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Post_Impressionism/maurice-prendergast_still-life-with-flowers.jpg
Post_Impressionism/maurice-prendergast_village-by-the-sea.jpg,20,20 Post_Impressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Post_Impressionism/maurice-prendergast_village-by-the-sea.jpg
Post_Impressionism/maurice-utrillo_church-of-st-hilary.jpg,20,20 Post_Impressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Post_Impressionism/maurice-utrillo_church-of-st-hilary.jpg
Realism/ivan-shishkin_logging-1867.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ivan-shishkin_logging-1867.jpg
Realism/winslow-homer_croquet-scene.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/winslow-homer_croquet-scene.jpg
Realism/thomas-eakins_studies-for-william-rush-1876-6.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/thomas-eakins_studies-for-william-rush-1876-6.jpg
Realism/ivan-shishkin_the-sestroretsk-bor-1896.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ivan-shishkin_the-sestroretsk-bor-1896.jpg
Realism/james-tissot_building-the-ark.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/james-tissot_building-the-ark.jpg
Realism/vincent-van-gogh_peasant-lifting-potatoes-1885.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vincent-van-gogh_peasant-lifting-potatoes-1885.jpg
Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg
Realism/john-singer-sargent_thistles.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-singer-sargent_thistles.jpg
Realism/vincent-van-gogh_the-landscape-in-drenthe-1883.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vincent-van-gogh_the-landscape-in-drenthe-1883.jpg
Realism/ilya-repin_the-self-immolation-of-gogol-1909.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ilya-repin_the-self-immolation-of-gogol-1909.jpg
Realism/pyotr-konchalovsky_blue-vase-1949.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/pyotr-konchalovsky_blue-vase-1949.jpg
Realism/vasily-perov_fomushka-owl-1868.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-perov_fomushka-owl-1868.jpg
Realism/edouard-manet_young-woman-with-a-book-1875.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/edouard-manet_young-woman-with-a-book-1875.jpg
Realism/gustave-courbet_still-life-fruit.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/gustave-courbet_still-life-fruit.jpg
Realism/mikhail-nesterov_portrait-of-s-s-yudin-1935.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/mikhail-nesterov_portrait-of-s-s-yudin-1935.jpg
Realism/ilya-repin_portrait-of-of-julia-bogdanovna-repman-born-krause-wife-of-dr-a-h-repman-1881.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ilya-repin_portrait-of-of-julia-bogdanovna-repman-born-krause-wife-of-dr-a-h-repman-1881.jpg
Realism/vincent-van-gogh_interior-with-peasant-woman-sewing-1885-3.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vincent-van-gogh_interior-with-peasant-woman-sewing-1885-3.jpg
Realism/vladimir-makovsky_a-boy-selling-brew-1861.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vladimir-makovsky_a-boy-selling-brew-1861.jpg
Realism/andrei-ryabushkin_coming-back-from-fair.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/andrei-ryabushkin_coming-back-from-fair.jpg
Realism/vasily-polenov_the-boy-in-nazareth-jews-in-tabor-1882.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-polenov_the-boy-in-nazareth-jews-in-tabor-1882.jpg
Realism/gustave-courbet_the-flood-gate-at-optevoz-1854.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/gustave-courbet_the-flood-gate-at-optevoz-1854.jpg
Realism/ilya-repin_dragon-fly-portrait-of-vera-repina-the-artist-s-daughter-1884.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ilya-repin_dragon-fly-portrait-of-vera-repina-the-artist-s-daughter-1884.jpg
Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg
Realism/nicolae-vermont_slavic-souls-1900.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/nicolae-vermont_slavic-souls-1900.jpg
Realism/gustave-courbet_the-angry-sea.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/gustave-courbet_the-angry-sea.jpg
Realism/john-everett-millais_north-west-passage.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-everett-millais_north-west-passage.jpg
Realism/john-everett-millais_portrait-of-mrs-william-evamy-the-artists-aunt.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-everett-millais_portrait-of-mrs-william-evamy-the-artists-aunt.jpg
Realism/john-singer-sargent_mrs-george-lewis-elizabeth-eberstadt-1892.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-singer-sargent_mrs-george-lewis-elizabeth-eberstadt-1892.jpg
Realism/john-singer-sargent_nude-egyptian-girl-1891.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-singer-sargent_nude-egyptian-girl-1891.jpg
Realism/vasily-polenov_the-bylinas-narrator-nikita-bogdanov-1876.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-polenov_the-bylinas-narrator-nikita-bogdanov-1876.jpg
Realism/john-singer-sargent_drawing-3.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-singer-sargent_drawing-3.jpg
Realism/james-mcneill-whistler_the-coast-of-brittany-aka-alone-with-the-tide.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/james-mcneill-whistler_the-coast-of-brittany-aka-alone-with-the-tide.jpg
Realism/ivan-shishkin_fir-in-sunlight.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ivan-shishkin_fir-in-sunlight.jpg
Realism/vincent-van-gogh_head-of-a-peasant-woman-in-a-green-shawl-1885(1).jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vincent-van-gogh_head-of-a-peasant-woman-in-a-green-shawl-1885(1).jpg
Realism/winslow-homer_the-milk-maid.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/winslow-homer_the-milk-maid.jpg
Realism/vasily-vereshchagin_mullah-tajik.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-vereshchagin_mullah-tajik.jpg
Realism/nicholas-roerich_jalnik-1915.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/nicholas-roerich_jalnik-1915.jpg
Realism/henri-fantin-latour_flowers-in-a-vase-1881.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/henri-fantin-latour_flowers-in-a-vase-1881.jpg
Realism/mikhail-vrubel_portrait-of-s-mamontov-the-founder-of-the-first-private-opera-1897.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/mikhail-vrubel_portrait-of-s-mamontov-the-founder-of-the-first-private-opera-1897.jpg
Realism/james-mcneill-whistler_arrangement-in-black-and-gold-1892.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/james-mcneill-whistler_arrangement-in-black-and-gold-1892.jpg
Realism/ilya-repin_woman-playing-with-umbrella-1874.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ilya-repin_woman-playing-with-umbrella-1874.jpg
Realism/isaac-levitan_haymaking-1899.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/isaac-levitan_haymaking-1899.jpg
Realism/mikhail-nesterov_home-arrest-1883.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/mikhail-nesterov_home-arrest-1883.jpg
Realism/charles-francois-daubigny_the-banks-of-the-oise(1).jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/charles-francois-daubigny_the-banks-of-the-oise(1).jpg
Realism/ivan-shishkin_oaks-evening-1887.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ivan-shishkin_oaks-evening-1887.jpg
Realism/viktor-vasnetsov_portrait-of-the-artist-am-vasnetsov-1878.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/viktor-vasnetsov_portrait-of-the-artist-am-vasnetsov-1878.jpg
Realism/gustave-courbet_male-and-female-deer-in-the-woods-1864.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/gustave-courbet_male-and-female-deer-in-the-woods-1864.jpg
Realism/salvador-dali_living-still-life.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/salvador-dali_living-still-life.jpg
Realism/pyotr-konchalovsky_apples-1934.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/pyotr-konchalovsky_apples-1934.jpg
Realism/m.c.-escher_chrysanthemum.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/m.c.-escher_chrysanthemum.jpg
Realism/vincent-van-gogh_peasant-woman-binding-sheaves-1885.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vincent-van-gogh_peasant-woman-binding-sheaves-1885.jpg
Realism/giovanni-boldini_place-clichy-1874.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/giovanni-boldini_place-clichy-1874.jpg
Realism/henri-fantin-latour_peaches-1903.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/henri-fantin-latour_peaches-1903.jpg
Realism/martiros-saryan_yerevan-autumn-still-life-1944.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/martiros-saryan_yerevan-autumn-still-life-1944.jpg
Realism/aleksey-savrasov_early-spring-1888.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/aleksey-savrasov_early-spring-1888.jpg
Realism/john-singer-sargent_charles-octavius-parsons.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/john-singer-sargent_charles-octavius-parsons.jpg
Realism/vasily-polenov_railway-near-tarusa-station-1903.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-polenov_railway-near-tarusa-station-1903.jpg
Realism/pyotr-konchalovsky_to-the-water-katya-with-baskets-1934.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/pyotr-konchalovsky_to-the-water-katya-with-baskets-1934.jpg
Realism/vasily-polenov_baalbek-1882.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-polenov_baalbek-1882.jpg
Realism/pyotr-konchalovsky_on-the-lawn-1954.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/pyotr-konchalovsky_on-the-lawn-1954.jpg
Realism/constant-troyon_horse-portrait.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/constant-troyon_horse-portrait.jpg
Realism/isaac-levitan_huts-1899.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/isaac-levitan_huts-1899.jpg
Realism/boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1926.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1926.jpg
Realism/konstantinos-volanakis_casting-the-nets.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/konstantinos-volanakis_casting-the-nets.jpg
Realism/pablo-picasso_science-and-charity-1897.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/pablo-picasso_science-and-charity-1897.jpg
Realism/salvador-dali_portrait-of-nada-pachevich.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/salvador-dali_portrait-of-nada-pachevich.jpg
Realism/isaac-levitan_edge-of-forest.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/isaac-levitan_edge-of-forest.jpg
Realism/m.c.-escher_not_detected_204685.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/m.c.-escher_not_detected_204685.jpg
Realism/vincent-van-gogh_two-women-talking-to-each-other-while-digging-1885.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vincent-van-gogh_two-women-talking-to-each-other-while-digging-1885.jpg
Realism/ivan-shishkin_trees.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ivan-shishkin_trees.jpg
Realism/ilya-repin_poprishchin-1882.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ilya-repin_poprishchin-1882.jpg
Realism/vasily-perov_journey-of-the-quarterly-family-on-a-pilgrimage-sketch-1868.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/vasily-perov_journey-of-the-quarterly-family-on-a-pilgrimage-sketch-1868.jpg
Realism/lovis-corinth_in-the-fisherman-s-house-1886.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/lovis-corinth_in-the-fisherman-s-house-1886.jpg
Realism/edouard-manet_the-absinthe-drinker-1859.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/edouard-manet_the-absinthe-drinker-1859.jpg
Realism/ivan-shishkin_the-chapel-in-forest-1893.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ivan-shishkin_the-chapel-in-forest-1893.jpg
Realism/ilya-repin_burlak-1-1870.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ilya-repin_burlak-1-1870.jpg
Realism/mikhail-vrubel_portrait-of-wife-of-the-businessman-artsybushev-1897.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/mikhail-vrubel_portrait-of-wife-of-the-businessman-artsybushev-1897.jpg
Realism/isaac-levitan_by-the-riverside-1.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/isaac-levitan_by-the-riverside-1.jpg
Realism/nicholas-roerich_wolves-1.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/nicholas-roerich_wolves-1.jpg
Realism/ivan-vladimirov_barricade-fighting-in-red-presnya-1.jpg,21,21 Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Realism/ivan-vladimirov_barricade-fighting-in-red-presnya-1.jpg
Rococo/antoine-watteau_ceres-summer-1712.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/antoine-watteau_ceres-summer-1712.jpg
Rococo/john-russell_small-girl-presenting-cherries-1780.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/john-russell_small-girl-presenting-cherries-1780.jpg
Rococo/maurice-quentin-de-la-tour_portrait-of-unknown-man-1.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_portrait-of-unknown-man-1.jpg
Rococo/george-morland_pigs-in-a-sty.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/george-morland_pigs-in-a-sty.jpg
Rococo/francois-boucher_hercuse-and-omfala-1735.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/francois-boucher_hercuse-and-omfala-1735.jpg
Rococo/william-hogarth_hudibras-encounters-the-skimmington-from-hudibras-by-samuel-butler-1726.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/william-hogarth_hudibras-encounters-the-skimmington-from-hudibras-by-samuel-butler-1726.jpg
Rococo/hubert-robert_the-washer-women-1792.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/hubert-robert_the-washer-women-1792.jpg
Rococo/pietro-longhi_a-visit-to-a-lady-1746.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/pietro-longhi_a-visit-to-a-lady-1746.jpg
Rococo/bernardo-bellotto_cracow-suburb-seen-from-the-cracow-gate.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/bernardo-bellotto_cracow-suburb-seen-from-the-cracow-gate.jpg
Rococo/antoine-pesne_henriette-karoline-von-pfalz-zweibr-cken-landgrave-of-hesse-darmstadt-with-the-moor.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/antoine-pesne_henriette-karoline-von-pfalz-zweibr-cken-landgrave-of-hesse-darmstadt-with-the-moor.jpg
Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-voltaire.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-voltaire.jpg
Rococo/william-hogarth_a-just-view-of-the-english-stage-1724.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/william-hogarth_a-just-view-of-the-english-stage-1724.jpg
Rococo/canaletto_san-marco-square-venice.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/canaletto_san-marco-square-venice.jpg
Rococo/joshua-reynolds_lady-elizabeth-foster.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_lady-elizabeth-foster.jpg
Rococo/giovanni-battista-tiepolo_hagar-in-the-wilderness-1729.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/giovanni-battista-tiepolo_hagar-in-the-wilderness-1729.jpg
Rococo/canaletto_westminster-bridge-from-the-north-on-lord-mayor-s-day-1746.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/canaletto_westminster-bridge-from-the-north-on-lord-mayor-s-day-1746.jpg
Rococo/joshua-reynolds_portrait-of-admiral-thomas-cotes.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_portrait-of-admiral-thomas-cotes.jpg
Rococo/antoine-watteau_back-of-woman.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/antoine-watteau_back-of-woman.jpg
Rococo/william-hogarth_emblematical-print-of-the-south-sea-scheme-1721-1.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/william-hogarth_emblematical-print-of-the-south-sea-scheme-1721-1.jpg
Rococo/joshua-reynolds_portrait-of-john-simpson-of-bradley-hall-northumberland.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_portrait-of-john-simpson-of-bradley-hall-northumberland.jpg
Rococo/fyodor-rokotov_portrait-of-a-g-bobrinsky-in-his-childhood.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/fyodor-rokotov_portrait-of-a-g-bobrinsky-in-his-childhood.jpg
Rococo/francisco-bayeu-y-subias_la-feliz-uni-n-de-espa-a-y-parma-impulsa-las-ciencias-y-las-artes-1788.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/francisco-bayeu-y-subias_la-feliz-uni-n-de-espa-a-y-parma-impulsa-las-ciencias-y-las-artes-1788.jpg
Rococo/maurice-quentin-de-la-tour_view-of-the-city-saint-quentin.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_view-of-the-city-saint-quentin.jpg
Rococo/giovanni-domenico-tiepolo_the-swing-of-pulcinella-1793.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/giovanni-domenico-tiepolo_the-swing-of-pulcinella-1793.jpg
Rococo/dmitry-levitzky_portrait-of-an-unknown-lady-in-a-pink-dress-1774.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/dmitry-levitzky_portrait-of-an-unknown-lady-in-a-pink-dress-1774.jpg
Rococo/george-morland_winter-landscape.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/george-morland_winter-landscape.jpg
Rococo/giovanni-domenico-tiepolo_david-and-the-children-of-israel.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/giovanni-domenico-tiepolo_david-and-the-children-of-israel.jpg
Rococo/antoine-watteau_the-casual-lover-1716.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/antoine-watteau_the-casual-lover-1716.jpg
Rococo/hubert-robert_imaginary-view-of-rome-with-the-horse-tamer-of-the-monte-cavallo-and-a-church-1786.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/hubert-robert_imaginary-view-of-rome-with-the-horse-tamer-of-the-monte-cavallo-and-a-church-1786.jpg
Rococo/benjamin-west_self-portrait-1770.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/benjamin-west_self-portrait-1770.jpg
Rococo/vladimir-borovikovsky_paul-i.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/vladimir-borovikovsky_paul-i.jpg
Rococo/thomas-gainsborough_john-joseph-merlin-1782.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/thomas-gainsborough_john-joseph-merlin-1782.jpg
Rococo/george-morland_shooting-sea-fowl-1795.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/george-morland_shooting-sea-fowl-1795.jpg
Rococo/george-morland_the-comforts-of-industry-1780.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/george-morland_the-comforts-of-industry-1780.jpg
Rococo/francois-boucher_the-mill-1751.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/francois-boucher_the-mill-1751.jpg
Rococo/louise-elisabeth-vigee-le-brun_count-grigory-ivanovich-tchernyshov-holding-a-mask-1793.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/louise-elisabeth-vigee-le-brun_count-grigory-ivanovich-tchernyshov-holding-a-mask-1793.jpg
Rococo/pietro-longhi_the-alchemists.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/pietro-longhi_the-alchemists.jpg
Rococo/jean-honore-fragonard_the-laundresses-1761.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/jean-honore-fragonard_the-laundresses-1761.jpg
Rococo/thomas-gainsborough_fen-bridge-lane.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/thomas-gainsborough_fen-bridge-lane.jpg
